ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
1,Germany,2012,Wind,34630.45749328675,8904271926.127802,656741.8493050507,812.9533794286572,0.872815946133793,0.3196855351557738,926056423.5181062,4.354879768695385,5728761610.022219,676,44.68519519930706,57478779381190,38258188,1,0,1,1,8.775017090443281,7.640912432028355,6.480731516792874,0.5840522829444661,115352.80049142386,9.931841411346351,157.67267233399792,9.920344855465055,72.08122670993262,61.402049279212314
2,USA,2016,Wind,45402.80736,7626080539.0,173515.1216,931.9747062,0.0620666296,0.2469533623,442740662.2,97.42629477,7069190772.0,731,56.49672987,191829012830661,89220233,1,1,0,0,22.86792617,6.613605915,3.129158804,4.888599776,99030.81712,-7.073870671,172.9978954,4.020402071,74.56374713,27.46733925
3,Australia,2005,Biomass,13421.314708099662,9381071554.458923,166155.42813703328,734.5180476272743,0.0873738472171703,0.3684867768256604,924937152.6794866,77.32308177641411,1033590040.78146,87,73.72909300752991,11998248202135,561397657,1,0,0,1,48.34776395697443,7.531219507554439,9.427145412091706,5.077352026970581,919098.873913901,25.110376722187844,273.1076920943019,14.445766426049254,6.806876026563769,41.470292179126254
4,Australia,2007,Solar,22447.15257,6615517590.0,475425.5711,911.7230844,0.4208069763,0.3652159662,78234411.55,75.72162052,7655648745.0,731,52.31697294,28936532343037,274172366,1,0,0,1,8.409029543,5.733544555,4.586320606,2.909755943,60055.97875,38.59942325,273.6049933,1.90556228,82.10032879,49.16472423
5,Canada,2002,Biomass,3755.723893,2087846540.0,369672.7013,109.3307558,0.05748789752,0.05220945316,508871444.5,91.29184923,817961598.0,578,48.14289483,128856545945363,40755176,1,0,1,1,30.78691408,6.282982956,0.9371266019,2.725558907,137600.1558,30.13457182,217.4872152,8.3769097,6.638297345,61.71888375
6,UK,2006,Solar,44976.24827942037,5684454107.199945,228128.06645040435,454.388897483546,0.2514433443024543,0.158616505299799,895887671.1937281,33.82793288812167,2710068233.2004857,477,51.87436332586538,112540694209029,790340358,0,0,0,0,29.792581351457727,5.752141941850875,4.437339189003704,6.6108055311625735,719630.2249513816,23.18868806003331,177.33576598838235,0.6085483404718833,4.2969175999693405,60.33451507564315
7,Australia,2008,Wind,35714.75296,6280953116.0,387856.0751,380.8893403,0.08806358932,0.3067110664,149917736.4,95.09452555,4429781009.0,68,2.590139614,119335585599606,87355069,1,0,1,1,29.54684053,9.092488799,6.009815782,7.63395252,460487.9631,-2.051560292,128.4951813,4.439046797,10.34284434,84.2418601
8,India,2019,Biomass,41013.89796,7769394319.0,659966.2168,930.2371004,0.1171706444,0.05971554112,745338535.3,72.61981904,5854709225.0,531,42.03926747,128565786281797,512940873,1,0,1,0,12.82057511,5.163784499,7.288447504,9.813266327,382881.9068,-3.351641862,266.0239748,3.825390006,88.64273965,69.16891811
9,Japan,2020,Wind,11957.92751,5148660072.0,43298.0528,929.7551679,0.2406341216,0.4758875404,561277897.5,48.51897135,5560754965.0,288,19.0606093,66411176539966,1480933564,0,0,0,0,8.855947772,4.941187049,6.056588801,1.55748599,769280.9787,5.838409238,147.3691306,0.9296320594,28.09149008,90.8909603
10,China,2023,Geothermal,48414.58358362564,5143520387.251358,660173.0724018575,228.97457372268732,0.1310869612947908,0.4177515213145261,580052425.2971344,17.874997854331642,5892968365.092401,557,74.72174272621173,118019301956789,243217586,1,1,0,0,61.35861464240014,9.726062304473713,0.7388568345747359,3.4755370096769767,252479.75495692948,13.55145706479938,104.89434205630045,0.8353957306765092,34.40919384143827,64.91734371641095
11,Canada,2001,Wind,18803.89718,6781288345.0,148414.566,77.20127761,0.2020224241,0.2500109594,948453143.0,39.39482274,5646149559.0,303,30.16219622,8300141950715,465478766,1,0,1,1,21.53447284,5.03931346,6.227539996,1.991706064,211466.4507,28.10441805,187.640413,1.469689159,45.76547309,23.45702439
12,Australia,2020,Hydro,22767.26334,9336505358.0,589447.2841,973.0559219,0.473027959,0.1182742771,294816012.9,85.66517192,9995227485.0,849,63.96588963,197373695101232,1000653085,0,1,1,1,9.024593744,6.099425283,4.327694406,6.878306029,327932.5679,21.50365731,125.8567878,5.888987582,9.883935589,92.1985305
13,Canada,2001,Solar,766.1468252,5771749032.0,694382.8979,171.8580002,0.8752996211,0.205291637,552069771.2,62.39575077,328795441.2,362,19.89939039,157111833815660,154680449,1,1,1,1,79.01579103,3.816109605,5.568765139,0.5663358329,154304.6363,3.755462707,159.021551,6.981218158,55.65541935,53.38985546
14,USA,2007,Biomass,1356.9402,6849022027.0,504947.0959,22.19855473,0.597052514,0.3704035563,188849923.0,1.48960716,5475093816.0,728,18.78744605,164884030663524,896349225,1,1,0,1,15.57620608,0.3061396894,2.234601817,9.99629247,390514.1421,-9.634513137,224.9508545,9.633903473,27.69526749,1.993912145
15,Australia,2015,Geothermal,35368.28053,1399588080.0,740330.917,2.803184268,0.820321308,0.1624512941,403602006.2,31.05399578,459245573.9,996,82.81219183,174394849393128,302579766,1,0,1,0,11.83953702,2.427553357,5.880088242,5.262347475,695636.6961,32.54528366,225.4604594,6.015262315,32.44572324,64.48759079
16,India,2000,Wind,39249.15698,7245473466.0,348211.8449,980.8317885,0.8603644285,0.4017919543,855090971.7,95.49062153,4364720367.0,69,20.81392891,153730877340357,150092786,1,1,0,1,88.72475091,1.458924807,1.54441471,0.7975829995,704675.7324,29.42693571,102.6270691,0.8362653197,75.92342142,33.34366035
17,Germany,2016,Hydro,42272.51501,6872530762.0,607827.4738,925.4848572,0.2059904329,0.1966132863,791209538.5,26.45574861,2176938885.0,672,85.66674306,39881176116048,529590292,1,0,0,0,89.50283819,0.9605644731,1.364068462,7.999059407,28215.12344,25.67066061,290.3719461,3.151317749,93.18554431,89.61849606
18,China,2007,Biomass,21727.98425,6686247089.0,336326.3586,628.799804,0.2625173366,0.4975345417,766570235.0,10.70379505,6635260896.0,588,94.00049825,50122691443564,691287090,0,1,0,1,40.74400004,5.18569315,1.201788068,5.239258426,628729.6478,38.83350908,228.0793062,3.291624946,71.91234302,4.387865278
19,Australia,2016,Biomass,14805.69485,5601201686.0,863299.0851,660.1448994,0.587410694,0.160743242,546333543.3,90.18222075,4098270903.0,382,40.81035801,159577010337705,1280189246,0,0,1,0,83.96261893,5.430271754,5.277400177,2.74218845,174403.926,-4.993898791,294.9067443,11.52607856,17.00725574,46.17190854
20,Canada,2017,Wind,47500.85501,8099752941.0,414844.6341,365.8435675,0.6285906656,0.08009794227,292489384.9,11.89739328,359450082.7,625,72.89884144,142160093709791,941874549,0,0,1,1,99.25739462,3.161881754,0.7557600551,8.867759082,483385.5661,15.76812248,101.7361911,10.05232757,95.14891883,64.86448581
21,Japan,2017,Hydro,39937.98271,3813639208.0,358789.75,295.5272892,0.5634795732,0.2547835347,416903300.8,9.842737938,5907855616.0,323,2.360862253,166112346792126,1373051594,1,0,0,0,38.10009624,8.69068554,4.537292765,9.976768491,57245.5513,37.32618991,115.9006527,11.13991346,4.978186342,52.7619066
22,China,2009,Hydro,18037.34567,7289735791.0,453784.9279,794.5260115,0.01082543433,0.2402855449,932659904.7,61.92910546,2638252447.0,174,0.9012263715,110759508425012,700178367,0,1,1,0,25.45475243,6.032589179,9.978863882,9.171057413,96608.64878,18.02512403,167.124012,4.95930759,4.887302448,31.47871277
23,India,2011,Wind,26668.43581,9408741324.0,816655.2463,960.2644672,0.898698707,0.4606647966,727541198.4,8.272074019,7804980737.0,661,91.34359217,58911312895799,102584844,1,0,0,0,86.29050559,7.731239258,9.969626009,4.061910317,106762.9416,-7.054298078,288.828268,2.834132796,61.6197287,26.32019647
24,Brazil,2000,Geothermal,20860.011499462267,325998173.5960232,265286.7508635656,93.93155445078882,0.2408651939791066,0.3838922519106532,484945621.57311976,64.60665209421896,7520331830.469599,369,10.62231118455832,44939152734929,783234956,0,0,1,0,47.86595292032132,3.676135999250696,3.324218258926354,1.1297604152667395,994222.1143637548,18.501025619920245,250.79571912943348,12.841443509615468,55.86197052954604,99.89729895153975
25,Japan,2007,Biomass,43196.71451,5753210911.0,384897.9969,197.5024788,0.96108514,0.3153297533,749269385.1,97.70238794,1520107521.0,328,22.10015483,182773586847264,1057937932,1,0,1,0,41.33298707,9.154632039,3.371147059,9.147997058,867807.9288,18.23506712,254.2462347,6.312933415,82.09317888,55.69539305
26,India,2023,Biomass,42523.381017010695,4742945124.313492,946784.0810245048,167.12900177976616,0.0272581427627268,0.2777930699870424,608224746.1987518,74.89826938528937,1339219873.533125,932,7.478254654929906,196436020844393,31378777,1,0,0,0,80.43866955220342,6.2381546052589965,6.815528655791483,2.525863207101897,141092.38069105928,15.09730096817288,284.5872793043046,1.791780809737995,10.86776703133674,92.7281740183924
27,USA,2022,Hydro,26360.50987,3642153100.0,982526.1575,790.5583001,0.6898252492,0.3060314232,994191192.8,98.72159815,7600954574.0,883,34.89058671,13628551834868,804514836,0,1,1,0,13.84728839,3.303491032,8.774218064,5.530717007,542453.931,26.91170874,235.7425201,10.64633016,35.71544865,43.51936048
28,France,2000,Geothermal,23189.539446665553,3357185129.853724,988639.7063663934,743.650385210512,0.6055779145585247,0.3911949410432253,230222939.11403555,24.126359359569307,9797908496.229525,376,17.289194114851835,22918230832398,1025730522,1,1,1,1,39.5129109746618,3.239903340554843,0.8018728704899192,1.885349062135523,703913.5666700557,4.703890540519044,258.6224120194895,14.47614084525586,42.7019275450964,12.65372277273209
29,Australia,2003,Wind,38762.45586,4161960357.0,512137.765,563.1397834,0.2422590388,0.3086061908,682920318.6,13.96183357,8101673051.0,848,59.63482954,131831074353076,722636446,1,0,0,0,0.1894656898,0.4535043746,2.940074062,0.5492552562,625692.556,25.14548046,292.229607,14.43486598,23.93942345,95.2958313
30,France,2017,Hydro,5041.4167461014795,3382137888.308292,853762.4454514529,651.2915507454103,0.6728886372775331,0.0668931246096054,871855112.3489617,74.27179005609612,7969408358.264978,553,49.798701598291416,57314153338778,359940840,1,0,0,1,93.81671902224896,3.2246888792899995,1.9463671854955376,4.235080873997025,55542.20106733224,37.40085291517695,267.61141500332405,1.604662280469507,95.80650671847008,55.72894498424582
31,Australia,2007,Solar,6111.752983,7858042960.0,775201.7167,781.496532,0.5523828645,0.2282948029,579722218.8,35.7148144,2369251527.0,501,12.82396382,125356833986347,53977267,0,1,1,1,46.97027412,7.381098234,4.460206984,4.565810841,405569.1373,1.186951256,122.1900318,6.989040173,73.30163443,14.46007239
32,India,2014,Solar,38771.77936,474499071.9,319201.5422,42.73270727,0.8975257036,0.2172008605,498843623.0,33.51618258,5918476568.0,942,70.96423715,13889316351902,685826997,1,0,1,1,69.45087386,8.019977,4.97921601,5.450307664,361081.3546,19.5648801,126.3932855,3.201425773,65.72014772,97.51412317
33,India,2014,Geothermal,4626.616372,7256207901.0,333020.0119,539.1742385,0.8239084931,0.4286874158,589431517.2,66.35266621,4242349326.0,369,19.24808997,155768935713626,805387629,0,1,1,0,88.65451884,8.893309064,1.982721183,6.944030445,773265.3705,7.036452181,154.0549645,3.381990597,28.07016286,10.18801045
34,China,2001,Biomass,19782.18277964166,4439751936.585867,281377.0786537857,839.3788982601668,0.4545014768451541,0.0748505505452283,524431631.997617,54.86332049340306,6629021593.874638,21,84.93420725505204,167944721066843,110802440,1,0,0,0,53.89247229021513,8.288747532080436,9.825241147148628,2.8507638115488207,235384.5352037208,28.30869205041725,107.15212237024323,12.482021159074208,79.30493682930191,98.82446283214796
35,UK,2013,Solar,34386.95536766296,3758180617.4476385,560207.7180751184,574.1451256360023,0.2968595067050757,0.0561168443088975,175737961.1194103,32.319269053629625,7824381318.149198,483,46.84788771413412,10134971735246,400085569,0,1,1,0,60.947355712525685,2.1922752842312407,2.5314983985024773,8.053876756926707,844148.8510739186,23.20205352412821,296.0529597881641,9.933065716992406,67.09005360332225,87.82040639707999
36,France,2012,Hydro,42057.31341,8471887242.0,104582.9133,38.75525251,0.6890887088,0.2555782205,731428316.5,21.32261341,2062004269.0,260,77.46971335,198116350323234,1117968363,0,1,1,0,26.54756747,7.919510839,5.4898017,5.435622807,131544.3168,-4.104782912,193.0423547,1.694491984,44.86315262,11.81762635
37,Japan,2011,Geothermal,34941.28825,3958376138.0,285697.1783,598.1593044,0.6930606485,0.1197637172,438408158.8,49.7654706,8950794456.0,372,53.23467499,36015194962810,57782829,0,0,0,0,6.759815166,8.108265821,5.236709103,9.729624964,10596.24529,6.420922849,268.1957152,13.01628662,83.15188956,96.26825534
38,France,2008,Geothermal,40472.7751,1206423683.0,693404.6925,54.41945385,0.03151286152,0.3354964962,831599939.3,71.12321342,593262656.3,220,62.42111644,176986911245335,654567869,1,0,0,1,21.00833335,2.329605392,6.881505468,0.9512126624,6476.744358,9.77218098,145.2684635,3.970319777,8.9841578,42.88937071
39,Germany,2014,Solar,28513.502987976302,3237551318.250819,924586.9855536328,844.0976162088276,0.9853608188447314,0.4917859395099357,879357964.461225,79.9649671663375,3920861636.628404,470,30.94371333897208,138315208789262,274700414,1,0,1,0,8.814386876885427,4.2990706911484855,6.9244548330469335,0.6823346304203293,712357.0099304974,33.32787687871368,206.1688121141771,12.543245733777114,2.784611834641171,13.616462829836596
40,Japan,2013,Geothermal,16747.32847,8075693681.0,348600.1281,66.3195373,0.3887807937,0.2840494402,800513301.9,7.282251744,860337566.4,982,15.72330545,2297760279460,466749364,1,1,0,0,98.16064648,1.7665791,3.681578405,6.224737479,951869.8408,34.01067468,177.5112209,10.08213234,70.78023501,25.56785529
